vid_id,ad_view
VID_9480,5.0
VID_21979,5.0
VID_18494,3.0
VID_20589,3.0
VID_15916,3.0
VID_17023,3.0
VID_8425,3.0
VID_3586,6.0
VID_5788,5.0
VID_12137,6.0
VID_14347,6.0
VID_19044,3.0
VID_11039,9.0
VID_3484,5.0
VID_15142,7.0
VID_3351,8.0
VID_5895,8.0
VID_16112,4.0
VID_19247,6.0
VID_11439,2.0
VID_18883,2.0
VID_12140,10.0
VID_17446,3.0
VID_5115,5.0
VID_21486,5.0
VID_17120,5.0
VID_3959,3.0
VID_15956,3.0
VID_15739,4.0
VID_2682,7.0
VID_14621,3.0
VID_9320,2.0
VID_12110,4.0
VID_11354,3.0
VID_811,9.0
VID_9472,3.0
VID_4773,3.0
VID_12695,3.0
VID_19547,3.0
VID_530,3.0
VID_155,3.0
VID_22955,3.0
VID_20307,3.0
VID_11612,2.0
VID_15674,9.0
VID_13000,3.0
VID_1455,6.0
VID_23534,2.0
VID_18740,3.0
VID_17988,4.0
VID_21728,2.0
VID_10905,3.0
VID_18445,2.0
VID_21983,5.0
VID_16023,5.0
VID_1444,8.0
VID_1814,7.0
VID_19094,3.0
VID_19355,3.0
VID_20430,3.0
VID_13461,4.0
VID_9066,8.0
VID_3020,2.0
VID_13577,9.0
VID_5062,3.0
VID_9293,2.0
VID_16663,2.0
VID_20444,2.0
VID_22353,6.0
VID_22384,6.0
VID_23036,3.0
VID_12705,8.0
VID_11785,5.0
VID_22988,11.0
VID_9495,5.0
VID_8909,4.0
VID_13459,3.0
VID_22206,5.0
VID_12228,9.0
VID_2335,2.0
VID_17498,3.0
VID_18702,4.0
VID_10850,3.0
VID_12956,4.0
VID_6246,4.0
VID_9539,3.0
VID_17436,9.0
VID_8383,7.0
VID_4554,5.0
VID_18487,8.0
VID_6285,6.0
VID_287,3.0
VID_5371,7.0
VID_10704,4.0
VID_20810,3.0
VID_7972,3.0
VID_10923,6.0
VID_11876,4.0
VID_15477,6.0
VID_12366,3.0
VID_6538,4.0
VID_10092,3.0
VID_6826,5.0
VID_22526,9.0
VID_10897,3.0
VID_3400,4.0
VID_9995,5.0
VID_19337,9.0
VID_9673,3.0
VID_12280,10.0
VID_14038,7.0
VID_11157,2.0
VID_13406,3.0
VID_7774,3.0
VID_7386,3.0
VID_2419,3.0
VID_6334,10.0
VID_1778,4.0
VID_4907,5.0
VID_7122,3.0
VID_10445,6.0
VID_18113,8.0
VID_6716,10.0
VID_5803,3.0
VID_6459,6.0
VID_14427,2.0
VID_3872,10.0
VID_6774,3.0
VID_11609,2.0
VID_21821,4.0
VID_14317,3.0
VID_4982,4.0
VID_5798,3.0
VID_4365,3.0
VID_6535,5.0
VID_7237,9.0
VID_10388,4.0
VID_17934,6.0
VID_838,3.0
VID_5439,3.0
VID_11455,4.0
VID_7473,3.0
VID_16677,2.0
VID_18433,6.0
VID_10243,4.0
VID_23592,3.0
VID_19401,3.0
VID_2547,3.0
VID_4525,2.0
VID_13804,3.0
VID_22266,2.0
VID_7560,3.0
VID_10381,7.0
VID_4977,2.0
VID_14081,10.0
VID_19054,2.0
VID_2608,9.0
VID_8639,4.0
VID_4407,5.0
VID_9135,3.0
VID_9462,3.0
VID_10687,4.0
VID_15274,5.0
VID_22631,3.0
VID_3777,9.0
VID_10585,4.0
VID_18024,8.0
VID_10941,8.0
VID_525,4.0
VID_17097,2.0
VID_13836,6.0
VID_12202,5.0
VID_20868,8.0
VID_17084,6.0
VID_23196,2.0
VID_7322,3.0
VID_17922,5.0
VID_5486,7.0
VID_15289,4.0
VID_7993,7.0
VID_14078,9.0
VID_21530,4.0
VID_11469,3.0
VID_20959,3.0
VID_18159,3.0
VID_19624,11.0
VID_19029,4.0
VID_3489,10.0
VID_15983,9.0
VID_23605,5.0
VID_23757,3.0
VID_7488,2.0
VID_15445,6.0
VID_4538,8.0
VID_22661,10.0
VID_5912,3.0
VID_3324,7.0
VID_21241,2.0
VID_18194,3.0
VID_8640,5.0
VID_10657,4.0
VID_3622,4.0
VID_14909,3.0
VID_5961,3.0
VID_117,3.0
VID_4690,7.0
VID_10717,5.0
VID_20280,5.0
VID_6395,5.0
VID_9199,6.0
VID_6343,10.0
VID_7459,8.0
VID_18041,6.0
VID_12175,3.0
VID_8174,4.0
VID_15644,3.0
VID_3021,8.0
VID_251,2.0
VID_20609,3.0
VID_2033,9.0
VID_20357,7.0
VID_16428,3.0
VID_12297,9.0
VID_1214,7.0
VID_19907,6.0
VID_4697,4.0
VID_22474,3.0
VID_4002,3.0
VID_17351,3.0
VID_937,3.0
VID_17501,3.0
VID_2312,3.0
VID_22996,3.0
VID_14413,2.0
VID_7938,3.0
VID_616,3.0
VID_22499,5.0
VID_21393,4.0
VID_23320,4.0
VID_22780,3.0
VID_10862,3.0
VID_21132,7.0
VID_1416,3.0
VID_624,2.0
VID_10127,3.0
VID_15874,2.0
VID_6946,3.0
VID_8674,4.0
VID_22878,4.0
VID_560,3.0
VID_13640,4.0
VID_9765,3.0
VID_22398,3.0
VID_20560,3.0
VID_4068,3.0
VID_938,3.0
VID_19068,5.0
VID_8889,4.0
VID_23347,4.0
VID_16952,2.0
VID_6032,3.0
VID_5116,4.0
VID_4210,3.0
VID_22022,4.0
VID_16770,3.0
VID_18981,3.0
VID_1668,4.0
VID_23726,7.0
VID_18550,2.0
VID_5518,4.0
VID_12958,4.0
VID_16501,3.0
VID_21485,3.0
VID_14475,2.0
VID_3865,6.0
VID_21642,6.0
VID_22934,8.0
VID_14667,2.0
VID_5519,5.0
VID_17889,4.0
VID_17728,6.0
VID_8727,8.0
VID_14785,4.0
VID_16387,4.0
VID_10703,4.0
VID_7213,5.0
VID_14454,2.0
VID_13455,2.0
VID_5467,3.0
VID_21139,8.0
VID_9033,8.0
VID_3863,4.0
VID_13990,3.0
VID_2641,5.0
VID_15745,3.0
VID_5929,3.0
VID_769,4.0
VID_5499,6.0
VID_8609,4.0
VID_3903,6.0
VID_19579,2.0
VID_10506,3.0
VID_23577,3.0
VID_9042,10.0
VID_10606,5.0
VID_14849,3.0
VID_10497,2.0
VID_21208,3.0
VID_12837,2.0
VID_7924,6.0
VID_21109,6.0
VID_6848,3.0
VID_8993,3.0
VID_10584,3.0
VID_19794,4.0
VID_15209,9.0
VID_6195,3.0
VID_22498,4.0
VID_9814,4.0
VID_18155,2.0
VID_20573,7.0
VID_4092,5.0
VID_15455,3.0
VID_8989,7.0
VID_1852,2.0
VID_17278,3.0
VID_12619,8.0
VID_22663,3.0
VID_15372,3.0
VID_13978,3.0
VID_17325,3.0
VID_19025,3.0
VID_21374,3.0
VID_10207,5.0
VID_11924,3.0
VID_8975,4.0
VID_8851,2.0
VID_12210,3.0
VID_8178,3.0
VID_19252,3.0
VID_5421,5.0
VID_6757,3.0
VID_8125,3.0
VID_14709,6.0
VID_5795,4.0
VID_21888,4.0
VID_14058,6.0
VID_8028,3.0
VID_22918,4.0
VID_11731,3.0
VID_22841,4.0
VID_7453,3.0
VID_11870,5.0
VID_20484,3.0
VID_1971,2.0
VID_599,6.0
VID_16812,2.0
VID_5401,3.0
VID_16289,4.0
VID_12150,4.0
VID_13299,5.0
VID_19015,3.0
VID_1604,3.0
VID_18013,5.0
VID_2240,2.0
VID_8114,3.0
VID_13586,10.0
VID_2784,6.0
VID_1539,5.0
VID_6787,4.0
VID_11544,5.0
VID_5296,3.0
VID_5684,8.0
VID_7467,3.0
VID_5869,3.0
VID_19596,3.0
VID_96,3.0
VID_859,2.0
VID_13559,9.0
VID_20976,9.0
VID_18524,3.0
VID_3089,5.0
VID_4453,3.0
VID_15802,9.0
VID_18291,3.0
VID_3914,6.0
VID_10582,3.0
VID_11482,3.0
VID_615,6.0
VID_19069,6.0
VID_911,2.0
VID_3308,7.0
VID_5668,6.0
VID_16402,2.0
VID_19375,9.0
VID_8556,4.0
VID_19966,5.0
VID_17274,2.0
VID_407,3.0
VID_23383,4.0
VID_6105,3.0
VID_2643,8.0
VID_18875,3.0
VID_13188,3.0
VID_13504,7.0
VID_17900,3.0
VID_6368,5.0
VID_19648,5.0
VID_23490,3.0
VID_9098,2.0
VID_12973,4.0
VID_15207,2.0
VID_17033,9.0
VID_21758,10.0
VID_21628,3.0
VID_3935,3.0
VID_5670,5.0
VID_13844,7.0
VID_20416,3.0
VID_19885,3.0
VID_15487,3.0
VID_9890,2.0
VID_17721,10.0
VID_2585,6.0
VID_19723,4.0
VID_22716,3.0
VID_10004,4.0
VID_1529,5.0
VID_8126,3.0
VID_4224,5.0
VID_22704,2.0
VID_10705,5.0
VID_10524,3.0
VID_1133,6.0
VID_3404,7.0
VID_20344,7.0
VID_9397,3.0
VID_20601,3.0
VID_9482,5.0
VID_6673,3.0
VID_3899,6.0
VID_7008,4.0
VID_2690,2.0
VID_7483,2.0
VID_1614,7.0
VID_241,3.0
VID_13499,2.0
VID_11734,3.0
VID_18937,3.0
VID_11906,7.0
VID_11525,4.0
VID_4199,5.0
VID_19984,3.0
VID_15743,2.0
VID_23097,8.0
VID_16716,5.0
VID_6805,4.0
VID_6552,3.0
VID_269,3.0
VID_13646,5.0
VID_10761,4.0
VID_16502,3.0
VID_10352,7.0
VID_10226,3.0
VID_23493,5.0
VID_734,8.0
VID_5364,5.0
VID_5122,4.0
VID_2104,3.0
VID_5143,7.0
VID_3850,8.0
VID_23633,5.0
VID_19158,10.0
VID_23597,9.0
VID_5716,5.0
VID_23516,2.0
VID_12921,10.0
VID_17949,3.0
VID_8164,6.0
VID_2097,3.0
VID_10400,5.0
VID_998,3.0
VID_11447,3.0
VID_7866,4.0
VID_11664,6.0
VID_7094,3.0
VID_19536,6.0
VID_13747,5.0
VID_6307,4.0
VID_2424,7.0
VID_6363,8.0
VID_1524,3.0
VID_20772,10.0
VID_23466,3.0
VID_10752,3.0
VID_4918,4.0
VID_23046,9.0
VID_6694,3.0
VID_4646,5.0
VID_17016,8.0
VID_11145,3.0
VID_12387,3.0
VID_22126,11.0
VID_17930,5.0
VID_12268,5.0
VID_5192,5.0
VID_16369,4.0
VID_11841,2.0
VID_13926,6.0
VID_5622,3.0
VID_5346,5.0
VID_10544,3.0
VID_6622,4.0
VID_17583,6.0
VID_13876,8.0
VID_1033,3.0
VID_10998,7.0
VID_7037,2.0
VID_22495,5.0
VID_13170,4.0
VID_7480,3.0
VID_13753,2.0
VID_13831,8.0
VID_17763,3.0
VID_2793,2.0
VID_20514,3.0
VID_22850,9.0
VID_3953,8.0
VID_2434,3.0
VID_13670,4.0
VID_12368,3.0
VID_19664,6.0
VID_4173,9.0
VID_15859,7.0
VID_14717,3.0
VID_18425,3.0
VID_5232,4.0
VID_6288,6.0
VID_7433,3.0
VID_1003,3.0
VID_13060,6.0
VID_15297,2.0
VID_9730,2.0
VID_19022,3.0
VID_1885,5.0
VID_7425,2.0
VID_20867,11.0
VID_2501,4.0
VID_19822,2.0
VID_10604,6.0
VID_18763,3.0
VID_1818,9.0
VID_16644,6.0
VID_7528,2.0
VID_8166,5.0
VID_22357,11.0
VID_3918,9.0
VID_10589,3.0
VID_3027,3.0
VID_23607,5.0
VID_9153,3.0
VID_291,2.0
VID_8213,5.0
VID_9424,3.0
VID_19769,9.0
VID_22910,6.0
VID_14626,5.0
VID_2363,8.0
VID_5125,6.0
VID_16291,5.0
VID_14392,3.0
VID_1036,6.0
VID_14153,3.0
VID_13506,5.0
VID_6149,6.0
VID_2777,3.0
VID_19018,3.0
VID_8497,4.0
VID_21395,9.0
VID_7117,3.0
VID_21328,5.0
VID_7710,3.0
VID_17750,5.0
VID_1680,5.0
VID_4028,3.0
VID_20481,3.0
VID_8880,3.0
VID_21640,7.0
VID_13074,3.0
VID_8763,9.0
VID_3983,3.0
VID_432,3.0
VID_14174,3.0
VID_23234,5.0
VID_23704,4.0
VID_5492,3.0
VID_6329,10.0
VID_3504,9.0
VID_5758,3.0
VID_4794,7.0
VID_20788,5.0
VID_5213,4.0
VID_6785,8.0
VID_11456,3.0
VID_22729,3.0
VID_9741,3.0
VID_16684,2.0
VID_11853,3.0
VID_3598,3.0
VID_6772,3.0
VID_2469,4.0
VID_2206,10.0
VID_6843,3.0
VID_10634,3.0
VID_8040,3.0
VID_12369,3.0
VID_2693,3.0
VID_11067,8.0
VID_11520,2.0
VID_2821,2.0
VID_3038,10.0
VID_11250,3.0
VID_22710,3.0
VID_11733,5.0
VID_7363,4.0
VID_23723,3.0
VID_11688,3.0
VID_6034,3.0
VID_22123,3.0
VID_20388,3.0
VID_6503,5.0
VID_15018,5.0
VID_22601,3.0
VID_3210,8.0
VID_11450,5.0
VID_1040,6.0
VID_13938,3.0
VID_20462,4.0
VID_22043,6.0
VID_23262,10.0
VID_13502,2.0
VID_13855,8.0
VID_1368,3.0
VID_9381,2.0
VID_12394,8.0
VID_19290,3.0
VID_5050,7.0
VID_23326,5.0
VID_5262,6.0
VID_23088,5.0
VID_13259,9.0
VID_13056,2.0
VID_17553,4.0
VID_5220,3.0
VID_16497,3.0
VID_17882,3.0
VID_14613,3.0
VID_600,3.0
VID_19476,2.0
VID_814,9.0
VID_21709,4.0
VID_23117,5.0
VID_22461,5.0
VID_5566,9.0
VID_3407,4.0
VID_5958,7.0
VID_15941,4.0
VID_11387,2.0
VID_11741,3.0
VID_70,3.0
VID_20781,4.0
VID_11832,2.0
VID_1723,10.0
VID_6240,5.0
VID_8963,3.0
VID_14121,3.0
VID_7960,3.0
VID_14523,3.0
VID_20941,3.0
VID_23728,6.0
VID_17575,5.0
VID_13353,5.0
VID_18877,3.0
VID_19283,3.0
VID_19494,6.0
VID_12311,8.0
VID_21019,7.0
VID_23343,3.0
VID_16495,9.0
VID_2932,3.0
VID_21207,3.0
VID_12004,3.0
VID_11129,4.0
VID_15892,3.0
VID_5645,10.0
VID_8615,3.0
VID_20982,3.0
VID_12201,3.0
VID_20427,9.0
VID_17217,3.0
VID_1642,5.0
VID_11516,4.0
VID_23022,3.0
VID_7142,3.0
VID_9909,3.0
VID_9529,5.0
VID_22664,2.0
VID_435,3.0
VID_15960,5.0
VID_12952,4.0
VID_21100,8.0
VID_23229,3.0
VID_10906,2.0
VID_2945,3.0
VID_10393,4.0
VID_11026,9.0
VID_13865,6.0
VID_13079,3.0
VID_20285,4.0
VID_22600,3.0
VID_15248,2.0
VID_12096,3.0
VID_12609,6.0
VID_21464,10.0
VID_2568,3.0
VID_18864,3.0
VID_3347,6.0
VID_15238,8.0
VID_17746,6.0
VID_20055,5.0
VID_7138,2.0
VID_5665,5.0
VID_8130,5.0
VID_14441,2.0
VID_8693,3.0
VID_12944,3.0
VID_3446,10.0
VID_2862,5.0
VID_5671,8.0
VID_8484,3.0
VID_5596,3.0
VID_15925,4.0
VID_18290,3.0
VID_4102,4.0
VID_18762,3.0
VID_49,6.0
VID_19899,3.0
VID_6311,8.0
VID_9972,4.0
VID_12965,3.0
VID_12420,3.0
VID_7547,3.0
VID_21893,6.0
VID_21819,3.0
VID_20945,2.0
VID_3359,7.0
VID_1671,3.0
VID_7479,4.0
VID_12766,3.0
VID_8145,3.0
VID_13652,2.0
VID_21627,3.0
VID_472,3.0
VID_16667,6.0
VID_20187,3.0
VID_18033,6.0
VID_1061,9.0
VID_3719,3.0
VID_14470,8.0
VID_430,3.0
VID_22153,3.0
VID_19285,3.0
VID_8843,3.0
VID_11084,5.0
VID_1246,5.0
VID_22180,4.0
VID_3111,8.0
VID_7313,3.0
VID_23081,3.0
VID_10020,10.0
VID_5656,7.0
VID_15080,3.0
VID_18949,3.0
VID_10056,2.0
VID_17696,2.0
VID_23304,5.0
VID_22199,5.0
VID_4851,2.0
VID_3917,7.0
VID_6859,5.0
VID_21622,3.0
VID_20987,9.0
VID_20279,2.0
VID_12069,5.0
VID_3742,3.0
VID_5130,7.0
VID_3029,2.0
VID_23673,4.0
VID_9586,3.0
VID_11637,3.0
VID_15344,4.0
VID_12885,4.0
VID_4096,3.0
VID_4138,3.0
VID_12864,6.0
VID_5340,2.0
VID_11542,3.0
VID_18608,4.0
VID_15189,3.0
VID_22317,11.0
VID_22385,3.0
VID_10936,10.0
VID_11519,4.0
VID_12576,3.0
VID_20918,2.0
VID_17112,9.0
VID_2396,5.0
VID_3125,7.0
VID_9058,5.0
VID_5939,10.0
VID_7593,3.0
VID_4754,4.0
VID_2974,4.0
VID_3590,9.0
VID_3600,4.0
VID_8459,4.0
VID_4543,3.0
VID_12434,5.0
VID_12167,5.0
VID_1322,5.0
VID_19409,3.0
VID_10523,2.0
VID_4457,3.0
VID_19478,2.0
VID_20828,7.0
VID_10775,2.0
VID_12091,5.0
VID_14378,3.0
VID_1418,6.0
VID_12458,2.0
VID_15357,3.0
VID_3555,5.0
VID_19662,3.0
VID_9393,2.0
VID_19125,4.0
VID_17044,5.0
VID_14112,4.0
VID_22607,3.0
VID_9508,6.0
VID_18141,2.0
VID_13392,7.0
VID_6306,4.0
VID_16298,3.0
VID_5832,3.0
VID_20852,6.0
VID_2052,7.0
VID_11283,2.0
VID_20392,3.0
VID_22108,5.0
VID_3064,2.0
VID_4482,5.0
VID_11672,5.0
VID_3301,3.0
VID_20106,3.0
VID_16205,4.0
VID_9532,5.0
VID_11294,3.0
VID_12690,7.0
VID_21059,4.0
VID_2388,3.0
VID_17405,4.0
VID_3099,2.0
VID_20770,3.0
VID_17262,5.0
VID_4476,2.0
VID_1163,3.0
VID_22777,2.0
VID_21090,3.0
VID_6598,4.0
VID_5743,10.0
VID_21253,3.0
VID_20611,10.0
VID_1089,5.0
VID_4371,5.0
VID_17003,6.0
VID_18424,8.0
VID_1222,3.0
VID_6479,9.0
VID_13563,7.0
VID_12946,4.0
VID_8437,3.0
VID_21515,7.0
VID_14775,4.0
VID_17802,3.0
VID_8274,2.0
VID_23680,6.0
VID_6005,3.0
VID_23105,5.0
VID_9956,3.0
VID_6750,4.0
VID_16401,3.0
VID_23075,9.0
VID_14863,2.0
VID_19341,4.0
VID_19522,3.0
VID_7749,5.0
VID_17107,6.0
VID_12774,3.0
VID_8974,5.0
VID_11208,2.0
VID_6781,3.0
VID_2411,3.0
VID_8384,5.0
VID_21496,2.0
VID_18389,3.0
VID_18660,8.0
VID_1547,3.0
VID_1065,7.0
VID_7387,3.0
VID_11746,3.0
VID_7133,3.0
VID_17890,3.0
VID_12710,8.0
VID_4806,8.0
VID_1976,4.0
VID_13114,4.0
VID_19933,3.0
VID_8961,4.0
VID_4436,3.0
VID_11471,3.0
VID_6393,10.0
VID_8690,3.0
VID_1266,3.0
VID_10199,5.0
VID_16287,5.0
VID_11285,3.0
VID_22078,5.0
VID_22632,2.0
VID_17811,3.0
VID_308,2.0
VID_8559,3.0
VID_13391,9.0
VID_23733,7.0
VID_12814,3.0
VID_7783,3.0
VID_11619,2.0
VID_4950,11.0
VID_17844,3.0
VID_15758,6.0
VID_20079,4.0
VID_10069,2.0
VID_15577,3.0
VID_9911,3.0
VID_17668,2.0
VID_22412,3.0
VID_20668,4.0
VID_5469,4.0
VID_3477,5.0
VID_15324,3.0
VID_11267,3.0
VID_8597,4.0
VID_14548,8.0
VID_1194,3.0
VID_5600,3.0
VID_714,5.0
VID_15462,5.0
VID_17243,7.0
VID_2432,4.0
VID_12784,2.0
VID_4755,3.0
VID_12103,5.0
VID_5452,3.0
VID_1077,6.0
VID_13656,5.0
VID_23047,4.0
VID_2692,3.0
VID_20623,5.0
VID_19418,2.0
VID_22232,3.0
VID_6574,3.0
VID_7327,3.0
VID_13579,8.0
VID_14575,10.0
VID_5813,3.0
VID_15008,5.0
VID_575,5.0
VID_20939,3.0
VID_1973,2.0
VID_6371,6.0
VID_14854,9.0
VID_14833,4.0
VID_21299,5.0
VID_16915,3.0
VID_6309,10.0
VID_10230,5.0
VID_17533,3.0
VID_13445,9.0
VID_20091,5.0
VID_14734,9.0
VID_990,7.0
VID_1433,9.0
VID_17335,6.0
VID_9492,4.0
VID_16368,4.0
VID_21194,3.0
VID_7536,3.0
VID_11647,3.0
VID_22540,2.0
VID_12919,5.0
VID_8573,4.0
VID_332,3.0
VID_23679,3.0
VID_6675,5.0
VID_6431,10.0
VID_12138,4.0
VID_14674,3.0
VID_9043,9.0
VID_1427,6.0
VID_10326,3.0
VID_6121,7.0
VID_20413,10.0
VID_19785,8.0
VID_12681,3.0
VID_20531,2.0
VID_6356,6.0
VID_3790,4.0
VID_6591,3.0
VID_1798,4.0
VID_409,4.0
VID_11941,4.0
VID_22788,4.0
VID_9094,4.0
VID_7071,2.0
VID_3436,10.0
VID_20475,3.0
VID_22614,10.0
VID_15108,2.0
VID_7007,5.0
VID_18260,3.0
VID_10317,7.0
VID_21914,6.0
VID_8034,3.0
VID_9624,3.0
VID_9860,3.0
VID_609,4.0
VID_9013,10.0
VID_15684,2.0
VID_11353,3.0
VID_23124,3.0
VID_7717,3.0
VID_12993,3.0
VID_390,2.0
VID_2574,2.0
VID_9826,3.0
VID_20411,10.0
VID_13748,3.0
VID_22008,3.0
VID_23133,4.0
VID_18461,2.0
VID_13349,3.0
VID_8256,3.0
VID_10201,5.0
VID_773,11.0
VID_11020,9.0
VID_12745,7.0
VID_19425,4.0
VID_12029,3.0
VID_1907,5.0
VID_22849,9.0
VID_2714,3.0
VID_19918,3.0
VID_6134,6.0
VID_5853,3.0
VID_10963,8.0
VID_8466,3.0
VID_14189,3.0
VID_13934,3.0
VID_5932,3.0
VID_15673,5.0
VID_7804,4.0
VID_3722,3.0
VID_19906,3.0
VID_3043,7.0
VID_1513,5.0
VID_2110,3.0
VID_17568,6.0
VID_11373,4.0
VID_22316,3.0
VID_15689,9.0
